ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
897488151,0,51,0,11070,0,0,1,1,34,0,6300,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0
37014855,3,44,3,115100,0,318540,1,1,37,0,28630,0,3440,1,1,2522,16,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,8,8,0,0,0,7
860336457,1,40,2,84594,0,263300,1,0,26,1,13960,0,0,0,0,0,19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,7,7,0,0,0,8
229043169,0,48,0,102861,0,0,0,1,43,1,19220,1,0,0,0,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,8,0,0,0,0,8
399237836,0,43,0,60232,0,0,0,1,34,0,11610,1,0,0,0,0,11,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,5,0,0,0,0,5
788593342,0,60,0,249589,0,559258,0,0,41,0,62240,0,0,0,0,4104,14,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,9,8,0,0,1,6
173774917,0,49,0,94072,0,251912,1,0,8,1,6810,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,7,6,0,0,0,1
992666577,0,59,0,0,0,0,0,1,42,0,30430,0,1511,1,0,0,9,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,4
591152490,0,33,2,30863,1,97212,0,1,39,0,4900,1,0,0,0,7088,6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,2,2
601668719,0,53,0,0,0,0,0,0,28,0,18070,0,20773,3,1,3674,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,0,0,3,2,1,1
805262362,0,30,4,0,1,48809,0,1,32,0,5080,1,7784,1,0,3274,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,2
301425743,1,41,3,66834,0,177004,1,1,26,1,19750,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,6,4,0,0,0,2
621600082,1,43,3,14216,1,0,0,0,29,1,7500,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0
675974391,0,45,0,32722,0,153870,1,0,49,1,4770,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,2,3,0,0,0,2
457987162,0,45,0,19599,0,134906,0,0,43,1,24580,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1,3,0,0,0,0
493410573,0,37,4,34622,0,188514,1,1,30,1,20170,0,7875,1,0,0,13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,4,2,0,0,6
624265914,0,34,3,86877,1,0,0,0,14,0,13590,0,0,0,0,0,14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,6
535150620,0,43,0,66101,0,247991,1,0,42,1,12410,0,0,0,0,2479,14,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,6,6,0,0,0,6
334144351,0,36,2,131335,1,352524,0,0,10,1,28490,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,8,0,0,0,1
383853953,0,46,0,106711,0,312123,1,0,26,0,12630,0,9091,3,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,8,7,2,2,0,4
51032585,0,49,0,54869,0,0,0,1,31,0,11890,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0
989631917,0,44,0,0,0,0,1,1,74,1,15580,1,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,2
131080792,0,52,0,61464,0,226292,1,0,18,1,12720,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,5,6,0,0,0,6
76212778,1,40,2,43489,1,0,0,0,44,1,5850,0,0,0,0,2598,8,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,3
676479934,1,42,3,59800,1,0,0,1,37,1,11680,1,6914,3,0,5039,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,5,0,2,2,2,0
295508006,0,48,0,81389,0,247569,1,0,48,1,14440,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,7,6,0,0,0,5
846882696,1,42,1,74412,1,0,0,0,26,1,16250,0,5936,2,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,6,0,2,1,0,6
471252817,0,36,0,80685,0,272512,1,0,16,1,15250,0,0,0,0,0,16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,7,0,0,0,7
14827139,0,56,0,44760,0,164852,1,1,30,1,21770,1,0,0,0,0,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,4,0,0,0,2
526733042,0,55,0,109258,0,359318,1,0,17,0,17930,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,8,8,0,0,0,3
946150116,0,49,0,26988,0,0,0,1,39,0,15240,1,0,0,0,0,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,0,0,0,2
356822977,0,44,0,105870,0,339220,1,0,22,1,5900,0,0,0,0,0,17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,8,8,0,0,0,8
799079242,0,51,0,72354,0,213346,1,1,44,0,18110,1,2060,3,0,107586,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,6,5,0,2,2,1
734586550,1,42,1,52141,0,152990,1,0,38,0,10820,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,4,3,0,0,0,4
703085493,0,44,0,83339,0,269056,1,0,37,1,15460,0,0,0,0,0,12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,7,7,0,0,0,6
654813356,0,48,0,24212,0,182544,1,1,38,1,19520,1,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6,2,4,0,0,0,3
286174821,0,29,1,101767,0,284160,1,0,48,0,14580,0,25433,3,1,6027,9,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,7,3,2,2,4
19613798,0,40,0,62849,0,225934,1,0,41,1,11780,0,0,0,0,3659,8,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,5,6,0,0,1,3
689058670,0,57,0,49564,0,195914,1,0,12,1,11530,0,38084,1,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,4,5,3,0,0,6
667069495,0,41,3,32028,0,177209,1,0,38,1,11510,0,7383,1,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,2,4,2,0,0,2
12404014,0,41,0,0,0,0,0,1,28,0,24450,1,4033,1,0,0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,4
612445516,0,39,0,36313,0,161899,1,0,32,1,9030,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,4,0,0,0,0
82813664,0,36,1,40834,0,205130,1,0,48,1,10080,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,5,0,0,0,0
642946682,0,31,1,33551,1,34884,0,1,30,1,7960,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,2
574752333,0,49,0,22978,0,144545,1,1,5,1,20010,1,0,0,0,0,9,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6,2,3,0,0,0,4
143402953,0,37,4,117454,0,338110,1,0,44,1,21690,0,5373,1,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,8,1,0,0,6
760131444,0,42,3,997,0,0,1,1,43,1,12840,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0
591506346,2,43,4,0,0,98245,1,0,39,1,14000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0
915642208,0,29,1,58478,0,178204,1,1,45,1,16380,0,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,0,0,0,5
208799940,0,41,3,38813,0,127229,1,0,31,1,5600,0,0,0,0,742,9,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,3,0,0,0,4
680425927,0,51,0,50166,0,187297,0,1,32,0,11620,0,33864,3,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,4,3,2,0,0
870579364,2,45,3,64015,1,0,0,1,36,0,12400,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,0,0,0,0,0
117032293,0,37,3,6217,0,0,1,0,27,0,22260,0,0,0,1,5363,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1
48564234,0,32,2,37320,0,157137,1,1,40,0,7600,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0
899689079,2,42,4,0,1,0,0,0,60,1,9170,0,3799,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0
856617507,0,32,1,93741,1,0,0,0,40,0,14070,0,3132,3,1,4324,8,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,0,2,1,3
674471094,0,47,0,144957,0,420966,0,0,22,1,24120,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,9,8,0,0,0,0
134311337,0,40,0,80317,0,277050,1,0,42,1,13800,0,0,0,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,7,7,0,0,0,3
26021761,0,49,0,34961,0,0,0,0,44,1,9900,0,7863,3,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,3,0,2,2,0,2
889530074,0,55,0,32605,0,118928,1,0,36,1,1500,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,2,2,0,0,0,3
402064509,0,47,0,166325,0,470327,0,1,53,1,21970,1,0,0,0,0,12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,9,8,0,0,0,6
942990996,0,48,0,92111,0,273337,1,1,26,1,13190,1,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,7,7,0,0,0,6
816452105,0,51,0,30764,0,175919,1,0,24,1,8430,0,3644,2,0,0,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,2,4,1,1,0,7
920579205,0,47,0,78119,0,226596,1,1,25,1,14010,1,0,0,1,0,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,7,6,0,0,0,8
161966320,0,38,0,17724,0,147657,1,1,31,1,12270,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,2
674151273,0,51,0,94587,0,258739,0,0,18,1,10370,0,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,7,7,0,0,0,2
448891263,3,44,4,59352,0,192373,1,1,17,1,15470,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,5,5,0,0,0,0
638980016,0,43,0,120386,0,280919,1,0,25,1,17840,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,8,7,0,0,0,3
3577610,0,44,2,43486,1,0,0,0,30,0,5900,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,4,0,0,0,0,4
295945096,0,42,0,124867,0,312242,1,1,52,0,18190,1,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,9,7,0,0,0,7
505563410,0,64,0,31738,0,197010,1,1,23,0,14620,0,3994,2,0,5085,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,2,5,1,1,2,0
27227013,1,39,2,19785,0,95240,1,0,5,1,26210,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,3
218091133,0,36,0,64677,0,0,0,0,43,1,11570,0,8190,2,0,0,23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,5,0,2,1,0,8
914892550,0,48,0,57529,0,202840,1,0,82,0,14120,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,5,5,0,0,0,5
959206681,0,53,0,46396,0,164037,1,1,29,0,22340,1,0,0,0,1157,11,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,4,4,0,0,0,5
267262774,0,65,0,52074,0,220576,1,0,28,1,10010,0,0,0,0,0,22,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,4,6,0,0,0,8
520513400,0,44,2,10638,0,166375,1,1,45,1,18540,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,4,0,0,0,0
422745899,0,44,0,181640,0,462793,1,0,5,1,5900,0,0,0,0,0,14,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,9,8,0,0,0,6
673524476,0,36,0,6848,0,0,1,0,46,1,15020,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
439078387,0,31,1,54909,0,113518,1,1,33,1,6990,1,0,0,0,724,4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,1
362904635,0,51,0,201146,0,127252,0,0,52,1,19350,0,0,0,0,0,21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,9,3,0,0,0,8
944419063,0,51,0,32159,0,195096,0,0,46,1,9820,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,2,5,0,0,0,2
356731413,0,37,0,109732,0,0,0,0,70,1,11740,0,9883,1,0,4716,14,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,8,0,3,0,1,6
756376204,0,32,3,21944,0,128776,1,0,34,1,7270,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1
587062406,0,57,0,114830,0,0,0,1,26,0,26900,0,28321,2,0,5951,13,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,3,1,2,6
983539902,0,44,0,88371,0,0,0,1,11,1,16550,1,3584,2,0,0,13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,7,0,1,1,0,6
690735385,0,49,0,45321,0,191423,1,1,33,1,20120,0,5996,3,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,4,5,2,2,0,6
351251758,0,37,3,39923,0,133822,1,1,5,0,16530,1,10546,3,0,0,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,3,3,2,0,1
695733470,0,42,2,80054,1,0,0,0,5,1,11110,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,7,0,0,0,0,4
391155976,0,35,0,126046,0,282938,1,1,24,1,37420,1,5949,4,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,7,2,3,0,3
366942406,0,49,0,62786,0,221669,1,1,56,1,19510,1,49613,1,1,0,5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,5,6,3,0,0,1
752904193,0,53,0,33303,0,161352,1,0,48,1,29770,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,3,4,0,0,0,0
81323076,0,53,0,169926,0,442348,1,0,49,1,6800,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,9,8,0,0,0,0
725452278,0,35,3,109104,1,0,0,0,68,1,5000,0,3349,1,0,5928,13,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,8,0,0,0,2,6
865706634,0,37,2,46661,1,164362,0,0,26,0,15120,0,2977,3,0,39672,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,4,0,2,2,0
288703684,0,35,0,90519,0,248221,1,0,34,1,7430,0,0,0,0,0,18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,7,6,0,0,0,8
581330020,0,44,0,60217,0,0,0,0,5,0,7520,0,0,0,0,8284,12,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,5,0,0,0,2,6
988703393,0,29,3,28459,0,117349,1,1,63,1,6970,0,0,0,1,0,9,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,4
516651130,0,55,0,59217,0,217584,1,1,13,1,13950,1,0,0,1,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,5,5,0,0,0,5
478812963,1,41,3,5316,0,62643,1,0,30,1,9160,0,0,0,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,1,0,0,0,3
995033150,0,42,0,69766,0,235881,1,0,24,1,12330,0,0,0,0,0,14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,6,6,0,0,0,6
690227177,0,43,0,65069,0,178778,1,1,10,1,12310,1,0,0,0,0,16,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,6,4,0,0,0,7
412771202,0,41,2,21696,0,84618,1,0,33,1,9530,0,0,0,0,4308,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,2,0,0,1,1
831574245,0,46,0,27703,0,178482,0,0,12,0,20660,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,2,4,0,0,0,5
960204662,0,30,1,39865,1,0,0,0,5,1,13180,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2
856798476,0,39,0,16862,0,148063,1,1,47,1,20670,1,6387,4,0,0,12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,3,2,3,0,6
648810994,0,51,0,54197,0,222759,1,1,26,1,11720,1,0,0,1,0,13,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,5,6,0,0,0,6
870022121,0,54,0,53908,0,187804,1,1,46,1,19970,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8,5,4,0,0,0,0
147215888,0,60,0,83639,0,268714,0,0,40,1,35530,0,3868,1,0,0,17,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,7,7,1,0,0,8
266148272,0,49,0,29998,0,153415,1,1,48,1,18110,1,0,0,0,0,12,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6,2,3,0,0,0,6
29118224,0,50,0,0,0,73210,1,0,27,1,18080,0,0,0,0,0,18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0,2,0,0,0,8
957242334,0,33,3,58195,0,173288,1,0,37,1,8090,0,504,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,4,0,0,0,0
420153981,0,50,0,34928,0,0,0,0,27,1,12700,0,22345,2,0,3764,13,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,3,0,3,1,1,6
482286285,0,48,0,43996,0,210809,1,1,38,0,29980,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,4,5,0,0,0,0
440161891,0,43,2,55274,0,220590,1,0,24,0,17740,0,4500,2,0,8609,9,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,5,6,1,1,2,4
75194867,0,36,0,0,0,68436,0,0,62,1,2680,0,0,0,0,4402,21,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,8
292519290,3,38,3,60854,0,260216,1,1,27,0,29170,1,0,0,0,4541,14,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7,0,0,1,6
648825858,0,44,0,0,0,0,0,1,17,0,9620,1,0,0,1,0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,2
862472750,0,57,0,70915,0,218477,1,1,22,0,29070,0,0,0,0,0,12,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,6,5,0,0,0,6
595503380,0,26,0,24722,0,0,0,0,28,1,9420,0,0,0,0,11213,4,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,2,1
193827929,0,53,0,95455,0,0,0,0,5,1,18550,0,9969,1,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,8,0,3,0,0,3
628558026,0,51,0,121237,0,342601,1,0,16,1,19270,0,0,0,0,0,10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,8,8,0,0,0,4
687424768,0,49,0,87343,0,384029,1,1,21,1,23170,0,0,0,0,0,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,7,8,0,0,0,8
741192389,1,42,2,110128,0,282423,1,1,33,0,37670,1,0,0,0,6995,14,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,8,7,0,0,2,6
900860729,0,43,2,20028,0,139616,1,0,42,1,7800,0,6330,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,3,2,1,0,0
967791813,0,46,0,133912,0,0,0,1,19,1,14890,1,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,0,0,0,0,6
578135332,0,46,0,19270,0,118739,1,1,51,1,18870,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,2,0,0,0,0
252881773,0,51,0,93785,0,287311,1,0,31,1,6600,0,1230,3,0,0,12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,7,7,0,2,0,6
305360927,0,54,0,10617,0,0,1,1,14,0,7960,0,1079,2,0,458,9,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,1,0,0,1,0,4
128592293,0,33,2,21441,0,82928,1,1,36,0,8170,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0
258277454,2,42,2,161203,0,401918,1,1,36,1,5700,0,0,0,0,0,14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,9,8,0,0,0,6
898060367,0,53,0,67799,0,227787,0,1,35,0,13580,1,3668,4,0,5787,11,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,6,6,1,3,2,5
59520624,0,50,0,80108,0,0,0,0,42,1,16140,0,0,0,1,3953,13,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,7,0,0,0,1,6
47083764,0,43,0,166192,0,0,0,1,52,0,21110,1,4962,3,0,0,15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,9,0,1,2,0,7
141438332,1,42,1,53156,0,135163,1,0,78,0,12850,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,3,0,0,0,2
216924361,0,36,0,111446,0,0,0,0,29,1,16240,0,0,0,0,0,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0,0,0,0,1
478006120,0,54,0,21864,0,0,0,1,12,0,12290,1,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,0,0,0,0,1
114586827,1,59,1,55165,0,225948,1,0,34,1,14050,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,5,6,0,0,0,4
865313474,0,49,0,36306,0,184878,1,1,39,0,10030,1,0,0,0,0,7,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,3,4,0,0,0,2
