ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
87950036,0,57,0,129402,0,365111,1,0,9,0,23950,0,12714,2,1,0,9,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,9,8,3,1,0,4
443560829,0,59,0,150444,0,372496,0,1,64,1,22440,0,0,0,1,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,9,8,0,0,0,8
384843631,0,40,0,27071,0,202824,0,0,11,1,8210,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,5,0,0,0,0
291786403,0,42,0,92395,0,277497,1,1,20,0,10470,0,27667,1,1,0,11,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,7,7,3,0,0,5
679160940,2,40,3,34538,0,0,1,0,5,1,16910,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0
302505662,0,54,0,76799,0,0,0,0,45,1,20410,0,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,6,0,0,0,0,6
473135731,0,53,0,45432,0,182320,1,1,39,1,8020,1,0,0,0,0,16,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,4,4,0,0,0,7
766689359,0,53,0,139307,0,338975,1,1,5,1,21910,1,0,0,0,0,18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,9,8,0,0,0,8
320166141,0,54,0,38768,0,177896,1,1,28,1,1500,1,6521,2,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,3,4,2,1,0,5
213361324,0,55,0,72337,0,210378,1,1,28,0,27130,0,4957,3,0,0,11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,6,5,1,2,0,5
542686402,0,42,2,10806,1,0,0,0,5,1,8230,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0
646482568,0,36,2,98311,1,0,0,0,5,1,27620,0,0,0,0,0,13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0,0,0,0,6
117358712,0,30,1,13186,1,0,0,0,40,1,5820,0,0,0,1,3518,8,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3
880892293,3,40,4,147647,1,385798,0,1,12,0,28870,1,1449,2,0,6767,25,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,9,8,0,1,2,8
890866037,0,46,0,0,0,109860,1,0,45,1,16230,0,6343,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,2,2,1,0,1
499204225,0,47,0,85297,0,202773,1,1,24,1,14410,1,0,0,0,0,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,7,5,0,0,0,6
490051756,0,49,0,106541,0,291795,0,0,26,0,6400,0,5758,2,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,8,7,1,1,0,6
567465603,0,43,0,15259,0,6256,0,1,46,1,8180,1,49422,3,1,0,9,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,3,2,0,4
976088573,0,44,0,51538,0,211021,1,0,35,1,11240,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,4,5,0,0,0,5
924730128,0,43,0,110705,0,0,0,1,50,1,30670,0,0,0,0,0,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,8,0,0,0,0,8
238162256,0,48,0,38329,0,0,0,0,18,1,22400,0,0,0,0,0,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,0,0,6
918080488,0,39,0,71345,0,259414,1,0,34,0,29690,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,6,7,0,0,0,6
224170926,0,41,3,0,0,0,1,0,40,0,12830,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1
510476606,0,55,0,80567,0,274721,1,1,41,1,15060,1,2335,1,0,0,19,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,7,7,0,0,0,8
809433095,0,51,0,61666,0,198755,1,0,34,1,20910,0,10147,1,0,0,11,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,5,5,3,0,0,5
998782166,0,32,2,27388,1,0,0,0,30,0,7440,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1
582048005,0,54,0,139157,0,0,0,0,23,1,6900,0,0,0,0,0,14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,9,0,0,0,0,6
462700011,0,44,0,62093,0,202671,1,0,9,1,8620,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,5,5,0,0,0,0
205543280,0,35,0,72389,0,213173,0,0,45,1,13440,0,8185,4,0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,5,2,3,0,4
840327290,1,40,2,61375,1,206239,0,0,42,0,11640,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,5,5,0,0,0,2
420261410,0,42,0,41293,0,0,0,0,48,1,5700,0,0,0,0,2355,8,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,3
389399946,2,62,3,47590,1,179494,0,1,19,1,22050,0,0,0,0,2492,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,4,4,0,0,0,1
573322068,0,48,0,90174,0,0,0,1,52,0,28090,1,4436,2,0,0,16,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,1,1,0,7
334895587,0,48,0,0,0,69329,0,0,37,1,6300,0,2460,1,0,361,12,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0,2,0,0,0,6
569355786,0,49,0,97595,0,298102,0,1,25,1,23750,0,6971,2,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,8,7,2,1,0,6
768917365,0,49,0,48215,0,0,0,0,46,1,13190,0,2516,4,0,2649,19,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,4,0,0,3,1,8
225236342,0,44,0,0,0,0,1,0,77,1,9770,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,2
335071025,1,44,1,7113,0,0,1,0,28,1,9850,0,0,0,1,0,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,1
325158489,0,36,2,39400,0,152463,1,0,54,1,5100,0,0,0,0,2034,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,3,0,0,0,0
170483243,0,52,0,68992,0,216986,0,0,36,0,15120,0,0,0,0,0,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,5,0,0,0,4
183615561,0,49,0,117252,0,0,0,1,28,1,18130,1,6494,2,0,0,15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,8,0,2,1,0,7
688054409,0,58,0,3256,0,122217,1,0,60,1,18400,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,2,0,0,0,0
576207845,0,52,0,42778,0,146329,1,1,21,0,30390,1,0,0,0,0,13,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7,3,3,0,0,0,6
688951353,0,53,0,79082,0,270035,1,0,27,0,14850,0,10293,4,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,7,7,3,3,0,0
289313269,0,42,0,78552,0,246264,1,0,66,0,26420,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,7,6,0,0,0,4
402530535,0,41,1,59115,1,0,0,1,25,0,36980,1,0,0,0,26188,5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,5,0,0,0,2,1
338776264,1,58,2,100886,0,189637,1,0,29,1,18740,0,5108,1,0,1020,9,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,8,5,1,0,0,4
28977784,0,46,0,109953,0,323579,0,1,18,0,22820,1,0,0,0,8047,12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,8,8,0,0,2,6
382198324,0,52,0,43393,0,146563,1,0,23,1,12890,0,10782,3,0,5254,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,4,3,3,2,2,0
790176314,0,42,0,90937,0,287892,1,1,11,1,1500,1,943,2,0,0,13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,7,7,0,1,0,6
376951777,0,53,0,67477,0,252228,1,0,20,0,13550,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,6,6,0,0,0,3
514500892,0,43,2,69564,0,227476,1,1,46,0,19610,1,4704,3,0,5625,11,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,6,6,1,2,2,5
137443614,0,45,1,0,0,99798,1,1,24,1,14750,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,2,0,0,0,2
308591224,0,47,0,28598,0,102214,0,1,46,0,9060,1,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,2,2,0,0,0,2
15637995,0,56,0,18261,0,98659,1,0,32,1,7100,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,1,2,0,0,0,0
877963843,0,46,0,60829,0,192496,1,1,23,0,32630,1,6626,2,0,0,16,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,2,1,0,7
327540972,0,56,0,76638,0,0,0,1,61,0,14060,1,24930,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,6,0,3,1,0,1
457173110,0,48,0,141508,0,428576,1,0,12,1,20450,0,0,0,1,0,14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,9,8,0,0,0,6
68839515,0,39,0,52586,0,260933,0,1,38,1,8330,1,0,0,0,3829,7,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,4,7,0,0,1,2
500014373,0,47,0,70241,0,190629,1,1,52,1,15670,1,0,0,0,0,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,6,5,0,0,0,2
233611730,0,58,0,4334,0,0,0,1,38,0,7730,1,3229,2,0,4906,13,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,1,2,6
963920138,0,42,2,1719,0,0,1,0,19,0,10980,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0
83085878,0,46,0,216464,0,544783,1,1,44,0,39130,0,0,0,0,4493,13,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,9,8,0,0,1,6
31330925,0,58,0,42607,0,112850,1,1,55,0,11560,0,5238,1,0,4984,7,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,3,2,1,0,2,2
779599826,0,38,2,23297,1,0,0,0,58,1,7630,0,6510,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0
485161867,0,32,0,11898,0,118273,1,1,39,1,10700,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0
620519388,0,40,1,13719,1,0,0,0,32,1,21320,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,2
523925240,0,52,0,86756,0,224768,1,0,51,1,11560,0,0,0,0,0,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,6,0,0,0,4
215633551,0,41,0,6256,0,0,0,1,41,1,5600,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,2
471663062,0,46,0,82398,0,235439,1,1,19,1,15890,0,0,0,0,0,15,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,7,6,0,0,0,7
611621243,1,39,2,33915,0,161735,1,0,32,0,15010,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,4,0,0,0,0
534146705,0,50,0,175098,0,499296,1,0,44,0,34250,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,9,8,0,0,0,1
546165867,2,38,3,24578,0,141220,1,0,40,1,12300,0,0,0,0,0,23,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,8
31882806,0,26,2,10730,0,0,1,0,5,1,16150,0,6135,2,0,1022,6,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,2
357996074,0,51,0,124550,0,330451,1,1,37,1,38290,0,0,0,0,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,9,8,0,0,0,4
374054250,0,49,0,28567,0,163796,1,1,31,0,23370,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2,4,0,0,0,0
736941520,0,46,0,16468,0,100941,1,0,44,1,7750,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,1,2,0,0,0,5
564361296,0,30,0,89085,0,0,0,1,43,1,30290,1,44291,1,1,0,7,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,3,0,0,2
968373001,0,47,0,125741,0,359404,1,0,41,1,18770,0,0,0,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,9,8,0,0,0,3
900452000,0,26,0,48074,0,0,0,1,25,0,21760,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0
63781530,0,51,0,53323,0,233408,1,0,8,1,11930,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,4,6,0,0,0,3
759740718,1,39,2,41869,0,165820,1,0,6,0,12550,0,32747,4,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,4,3,3,0,3
815983847,0,51,0,82591,0,308611,1,0,14,1,25740,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,7,0,0,0,0
880702697,0,45,0,48961,0,177210,1,0,24,1,16930,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,4,4,0,0,0,3
302000889,0,52,0,106942,0,0,0,0,30,1,17390,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,8,0,0,0,0,7
386902005,0,42,2,60304,0,215405,1,0,23,1,24100,0,48726,2,1,0,9,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,5,3,1,0,4
58029490,0,38,0,50688,0,238411,1,0,33,1,9590,0,9157,3,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,6,2,2,0,1
976492798,0,41,0,43670,0,180307,0,0,25,0,9970,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,4,4,0,0,0,1
486814288,0,42,2,67404,0,165531,1,1,69,1,12010,1,17445,2,1,3670,12,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,6,4,3,1,1,6
862631041,0,30,1,32809,0,141859,1,0,24,0,8260,0,0,0,0,4308,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,0,0,1,0
988358143,0,43,0,42768,0,183793,1,1,32,1,10080,1,0,0,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,4,0,0,0,3
448861404,0,39,0,31131,0,0,0,1,30,1,8510,1,37066,2,1,4678,13,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,3,1,1,6
952659124,0,61,0,47534,0,199888,1,1,22,1,12350,0,2414,1,0,4578,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,4,5,0,0,1,0
681756609,0,55,0,77531,0,248573,0,1,28,1,14750,0,0,0,0,0,11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,7,6,0,0,0,5
421412181,0,49,0,0,0,0,1,1,24,0,6400,1,7399,2,0,0,15,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,2,1,0,7
443781397,0,40,0,25645,0,120237,1,0,50,1,15490,0,5375,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,2,1,1,0,0
157610837,0,30,3,0,1,0,0,0,30,1,10160,0,0,0,0,1945,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
77257945,0,39,0,57744,0,213239,1,0,45,0,11170,0,0,0,0,2777,8,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,5,5,0,0,1,3
548523927,0,41,1,7029,0,112990,1,0,48,1,12880,0,6444,1,0,0,12,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,2,2,0,0,6
779624178,0,53,0,37965,0,178189,1,0,22,1,32390,0,0,0,0,0,26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,4,0,0,0,8
415150246,0,60,0,105173,0,310049,1,0,34,1,22300,0,4634,2,0,0,13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,8,7,1,1,0,6
406043790,1,43,2,71141,1,217600,0,1,36,1,14010,1,716,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,5,0,2,0,0
277209731,0,28,2,4087,1,0,0,0,26,1,6350,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32293494,0,35,3,20986,1,0,0,0,37,0,7100,0,0,0,0,2934,5,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
278452834,0,46,0,88761,0,288592,1,1,7,1,15920,0,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,7,7,0,0,0,7
517596063,0,48,0,72838,0,204780,1,1,49,0,13580,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,5,0,0,0,0
351124148,0,50,0,43543,0,105982,1,1,49,0,15890,1,0,0,0,2665,5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,2,0,0,1,1
237919358,0,46,0,63553,0,294387,1,1,39,0,33640,0,37876,2,0,0,14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,3,1,0,6
786615637,0,53,0,55890,0,0,0,0,43,1,12390,0,6668,1,0,0,19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,5,0,2,0,0,8
120982530,0,44,2,182620,0,470025,1,0,24,1,14670,0,0,0,0,0,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,9,8,0,0,0,8
199869071,0,47,0,28163,0,126125,0,0,22,1,4320,0,17368,2,1,7481,5,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,2,2,3,1,2,1
984046819,0,47,0,40430,0,0,0,0,20,1,20550,0,10848,2,0,0,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,3,0,3,1,0,7
923786982,0,39,0,35366,0,166481,1,0,30,1,6790,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,3,4,0,0,0,4
132147876,0,39,0,140469,0,351523,1,0,8,1,15550,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,9,8,0,0,0,6
428914455,0,37,0,53059,0,220548,1,1,38,0,18450,1,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,4,5,0,0,0,7
490079796,0,43,0,128223,0,0,0,1,68,0,21890,1,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,7
881396016,0,47,0,71775,0,272527,1,0,38,1,8680,0,0,0,0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,6,7,0,0,0,4
900387727,0,62,0,89562,0,255843,1,1,5,1,22220,1,0,0,1,0,20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,7,6,0,0,0,8
175173493,0,59,0,89636,0,256374,1,0,44,1,16360,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,7,6,0,0,0,4
745707863,0,36,0,48509,0,276453,1,1,49,1,9950,1,0,0,0,0,18,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,0,0,0,8
338434340,0,60,0,148887,0,317629,1,1,6,1,20570,0,1012,2,0,0,13,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,9,8,0,1,0,6
23741238,0,48,0,16596,0,5651,0,0,44,1,8950,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,1,1,0,0,0,0
924220130,0,50,0,0,0,0,1,0,32,0,20370,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0
922705662,0,52,0,91300,0,294883,1,1,9,0,10110,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,7,7,0,0,0,1
605097577,0,43,2,124814,1,0,0,1,15,0,31140,0,0,0,0,0,7,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,9,0,0,0,0,2
401251390,0,55,0,62924,0,237604,0,1,39,0,9310,1,0,0,0,9543,14,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,5,6,0,0,2,6
496808295,0,42,0,71779,0,187108,1,0,5,1,15480,0,0,0,0,5782,12,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,6,4,0,0,2,6
103108106,0,49,0,96143,0,275140,1,1,40,0,16010,1,0,0,0,0,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,8,7,0,0,0,6
876214286,0,45,2,62808,0,237038,1,0,45,1,17110,0,1266,3,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,5,6,0,2,0,6
549028108,0,33,1,0,0,83983,1,0,27,1,11360,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0
524401501,0,59,0,51425,0,189235,1,0,19,0,12540,0,0,0,0,3398,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,4,4,0,0,1,0
767643193,0,49,0,73241,0,0,0,1,36,1,6400,1,3863,2,0,5454,15,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,6,0,1,1,2,7
636212354,0,44,0,77451,0,271926,1,1,33,0,20760,0,0,0,1,5575,10,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,7,0,0,2,4
589266751,0,50,0,90566,0,295771,0,0,40,1,23260,0,0,0,0,0,18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,7,7,0,0,0,8
284416137,0,26,1,21826,0,114769,1,0,64,1,3680,0,18428,1,1,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,3,0,0,4
411833013,0,46,0,25772,0,140649,0,0,44,0,20030,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,2,3,0,0,0,1
166671902,0,36,1,61320,1,0,0,0,34,1,11580,0,23198,3,1,3698,12,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5,0,3,2,1,6
508252659,0,53,0,50516,0,218287,1,0,5,1,11850,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,4,5,0,0,0,0
149129641,0,45,2,20094,0,125307,1,1,30,0,23470,1,5162,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1,2,1,0,0,0
