ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
797568231,0,50,0,81493,0,279420,1,1,44,0,35340,1,8522,1,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
797612365,3,38,3,3151,0,107534,1,1,39,0,14990,0,3826,2,0,196,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
797925473,2,45,2,0,0,100508,1,0,60,1,6000,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,4,4,4,4,4,4
798002564,0,49,0,91922,0,262101,1,1,30,1,15590,0,0,0,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6
798501075,0,48,0,49860,0,197121,1,0,26,1,2250,0,8907,2,0,0,17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
798588319,0,35,2,29000,0,137510,1,0,15,1,17380,0,1553,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
798630672,0,32,1,8824,0,91593,1,0,60,1,9280,0,4409,2,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798630672,0,35,0,0,0,88575,0,0,21,1,11580,0,21099,3,1,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1
798762607,1,43,3,26508,0,171680,1,1,15,1,1500,1,0,0,1,0,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
798981234,0,48,0,78940,0,279868,1,0,44,1,19510,0,33315,3,0,0,19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
799116077,1,37,2,74546,1,0,0,1,12,1,15180,1,7078,1,0,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
799470114,0,63,0,49485,0,180070,1,0,36,1,6270,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9
799761636,3,42,3,19759,1,0,0,1,30,1,15100,1,35863,2,1,2972,8,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
799769435,0,41,0,97497,0,0,0,0,26,1,20970,0,0,0,0,0,13,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3
799857899,0,50,0,7971,0,0,0,0,5,1,17620,0,0,0,0,0,14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
799857899,0,50,0,7971,0,0,0,0,5,1,17250,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
799857899,0,50,0,7971,0,0,0,0,5,1,1520,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
800188388,0,31,1,27439,0,108770,1,0,26,1,4500,0,3923,2,0,347,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
800339580,0,41,0,31538,0,0,0,0,39,1,6730,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3
800368765,0,38,1,14098,0,60733,1,0,27,1,6710,0,3545,2,0,7893,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
800388663,0,53,2,88713,0,363560,1,1,29,0,23920,1,0,0,0,0,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8
800426023,0,44,2,16352,0,134164,1,0,37,1,9760,0,2316,1,0,56400,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,4,4,4,4,4,4
800556705,1,38,2,50718,1,0,0,0,51,1,16340,0,29017,2,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
800556705,1,38,2,50718,1,0,0,0,51,1,14230,0,3649,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
800579103,2,41,3,63610,1,0,0,1,10,1,11960,0,45931,1,1,3335,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
800627713,0,46,0,44041,0,211550,1,1,51,0,20340,1,7813,3,0,0,10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
801260359,0,47,0,40875,0,179476,1,1,64,1,21800,1,3397,3,0,0,15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
802211687,0,48,0,49693,0,0,0,1,48,0,16280,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
802236621,0,46,0,75614,0,188804,1,1,35,1,13660,1,0,0,0,3858,14,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5
802429942,0,42,1,19796,0,127000,1,0,30,1,10460,0,6488,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
802668981,0,46,0,140919,0,365826,1,0,49,1,22700,0,0,0,0,0,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5
802769940,0,46,0,35564,0,179331,1,1,27,1,19750,1,0,0,0,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,5,5,5,5,5
802967671,0,53,0,0,0,116797,0,0,25,1,12380,0,29865,2,0,3084,9,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,8,8,8,8,8
803383169,0,42,0,43301,0,163397,1,0,27,0,23340,0,10718,3,0,3350,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
803383169,0,46,0,50272,0,162891,1,0,55,0,27620,0,0,0,0,1102,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
803689743,0,41,0,96813,0,279879,1,1,14,0,24300,1,10764,2,0,6346,7,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3
803840924,1,37,2,15035,0,101132,1,0,21,1,10340,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
803849526,0,62,0,48350,0,241411,1,0,39,1,16860,0,27425,3,0,0,16,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9
804109445,0,54,0,77864,0,299542,1,1,72,0,26930,1,0,0,0,0,13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8
804769477,0,28,3,0,1,0,0,0,39,1,4300,0,0,0,0,5255,6,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
804950145,0,47,0,48517,0,220943,1,0,33,1,11050,0,5908,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5
805025207,0,51,0,26416,0,116607,0,0,48,0,35610,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,7,7,7,7,7,7
805236891,0,41,0,16108,0,0,0,0,34,0,25010,0,39315,1,1,6123,9,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3
805262362,0,30,4,0,1,48809,0,1,32,0,5080,1,7784,1,0,3274,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
805262362,0,28,4,1754,1,0,0,1,23,0,5810,1,10118,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
805276249,0,20,0,4209,0,80790,0,0,23,1,10570,0,0,0,0,4400,9,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805454074,0,34,0,59972,0,165806,0,1,51,0,23040,0,0,0,0,931,7,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
805608706,0,48,0,44808,0,199470,1,1,25,0,10780,1,5001,2,0,3806,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
805970222,1,40,3,51401,1,179590,0,1,15,0,9050,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
805970222,1,40,3,51401,1,179590,0,1,15,0,6640,0,0,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
806403359,0,38,0,26537,0,144593,0,1,48,1,5700,0,8256,3,0,4863,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
807225543,0,51,0,62349,0,202627,1,1,38,0,12830,1,6127,2,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7
807596757,0,40,1,44138,1,0,0,1,46,0,22590,0,1799,4,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
807685357,0,43,0,203511,0,501150,1,1,5,0,36000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3
808304017,0,49,0,0,0,159389,1,0,42,1,6400,0,9115,1,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6
808419133,0,34,2,455,1,0,0,0,55,0,17510,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
808472993,0,41,0,23250,0,158854,1,0,23,1,14020,0,0,0,0,3225,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
808765493,0,54,0,171157,0,466984,1,0,39,1,19900,0,0,0,0,0,14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
808765493,0,52,0,104067,0,319855,1,0,33,1,35760,0,0,0,0,0,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
808978598,0,32,1,42018,0,124856,1,0,12,1,18600,0,0,0,0,4746,8,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
809433095,0,51,0,61666,0,198755,1,0,34,1,20910,0,10147,1,0,0,11,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
809534308,0,40,0,56626,0,210500,1,0,27,1,11160,0,40584,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2
809622353,0,60,0,38395,0,0,0,1,17,1,12520,1,20667,2,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9
809849777,0,39,2,0,0,105472,1,0,10,1,5400,0,0,0,0,4036,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2
810013827,0,36,1,26587,1,0,0,0,45,1,5100,0,4936,1,0,464,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
810017911,1,59,2,27823,0,161744,1,0,49,1,3950,0,0,0,0,2727,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9,9,9,9,9,9,9
810329333,0,47,0,172981,0,451118,1,1,42,0,30110,1,0,0,0,0,13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
810440934,0,45,0,62552,0,208227,1,0,34,1,29080,0,2631,3,0,0,5,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
810479400,0,33,2,58973,0,197613,1,1,26,0,10580,1,0,0,0,20540,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
810486505,0,32,2,109683,1,276821,0,0,33,1,15670,0,30571,3,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
810723697,0,47,0,81899,0,232928,0,1,25,1,14390,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
810914497,0,42,2,41193,0,161249,1,0,48,1,14390,0,4448,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
811081761,1,41,1,89602,0,258834,1,0,25,0,22210,0,5384,2,0,0,8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
811842984,3,39,5,12591,0,0,1,1,41,1,16570,1,7621,2,0,6097,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2
811990492,2,37,2,107937,1,297539,0,0,35,1,19130,0,5730,3,0,2487,12,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
812467239,0,39,0,26454,0,131738,1,0,45,1,8050,0,7607,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2
812601483,0,46,0,26412,0,140131,1,1,43,0,10060,1,8636,3,0,5488,7,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5
812797856,1,41,3,0,0,65293,1,0,42,1,1500,0,19425,1,1,5050,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3
813407041,0,39,3,36154,1,0,0,0,35,1,10140,0,0,0,0,23154,10,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2
813480713,0,36,0,64755,0,244414,1,1,57,0,23420,0,3174,2,0,3636,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
813580541,0,41,2,97285,0,235369,1,1,44,0,20380,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
813759954,0,66,1,96830,0,325826,1,1,23,1,11180,0,0,0,0,0,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9
814016336,0,43,0,106977,0,471638,0,1,37,0,26410,1,0,0,0,0,14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3
814292282,1,41,1,182782,1,0,0,1,36,0,23880,0,5639,2,1,2233,14,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3
814422920,0,51,0,128523,0,0,0,1,18,0,32960,0,3995,3,0,3288,15,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7
814507540,0,33,3,37301,0,147326,1,0,38,1,22520,0,3075,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
815242706,0,33,2,67789,1,0,0,1,26,1,15090,1,6430,3,0,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
815407023,0,36,0,121391,0,310275,0,1,46,0,36420,1,2602,2,0,0,8,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
815837145,1,51,1,41664,0,253662,1,1,5,0,12430,1,9000,1,0,6431,11,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7
816340230,0,61,0,115440,0,0,0,1,11,1,41250,0,5650,2,0,0,15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9
816452105,0,51,0,30764,0,236331,1,0,24,1,9680,0,0,0,0,0,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,7,7,7,7,7,7
816610762,0,30,2,36720,0,162538,1,0,46,0,13410,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
817147942,0,50,0,68517,0,0,0,1,52,0,26290,1,0,0,0,1361,12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
817481051,0,42,0,5824,0,86232,1,0,37,1,9700,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3
817543411,1,39,2,69638,1,299021,0,1,50,1,16550,1,9627,2,0,0,12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2
817582283,0,47,0,124520,0,352158,1,1,21,1,22050,1,0,0,0,0,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5
817661793,0,42,0,54729,0,181515,1,0,30,1,23360,0,0,0,0,2641,14,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3
818409833,0,33,3,9002,0,0,1,0,19,0,4700,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
818621338,2,64,3,83585,0,252164,1,0,39,1,14040,0,925,1,0,0,16,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9
818714696,0,44,0,89627,0,0,0,1,14,1,14860,1,0,0,0,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4
818910510,0,41,2,23344,0,147172,1,1,10,1,7930,0,0,0,0,6287,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
818920602,0,55,0,152237,0,0,0,1,14,0,22220,1,3005,2,0,0,14,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8
818982675,1,42,1,37586,0,120221,1,1,7,0,23390,1,4101,4,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
819190284,0,51,0,57906,0,201076,1,0,51,0,25780,0,10019,2,0,0,17,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7
819274689,1,48,1,48198,1,0,0,0,40,1,11280,0,2667,2,0,867,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
819334428,0,43,0,31428,0,0,0,1,5,1,5800,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
819469146,0,55,0,245498,0,0,0,1,13,0,33790,1,7531,2,0,0,18,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8
819642529,1,45,2,111268,0,288071,1,0,46,1,21680,0,10366,3,1,5329,10,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4
819642529,1,45,2,111268,0,288071,1,0,46,1,24600,0,28026,2,1,4644,10,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4
819681380,0,44,0,64617,0,0,0,0,46,0,12360,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4
820083212,0,52,0,174389,0,447758,1,1,28,0,26740,1,3432,3,0,0,15,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7
820301439,0,48,0,96659,0,246612,1,0,61,0,18490,0,4906,1,0,1853,7,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
820425739,0,44,0,29929,0,124756,0,1,41,1,15320,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4
820942677,0,48,0,85221,0,266311,1,0,37,0,35420,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
821199816,0,41,0,78834,0,200776,1,1,15,0,29830,1,9980,1,0,0,17,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3
821520110,0,45,0,116603,0,339740,1,0,37,1,23860,0,0,0,1,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4
821783400,0,43,2,97610,0,240508,1,0,14,1,21720,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3
822649543,2,38,3,15614,0,104999,1,1,38,1,9980,1,995,2,0,0,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
823178924,0,35,0,39741,0,0,0,1,10,0,5130,0,4158,1,0,3492,11,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
823684694,0,45,0,20188,0,0,0,0,38,1,14200,0,1310,1,0,4286,6,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
823773873,0,47,0,80889,0,329502,1,1,32,1,11920,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5
824014076,0,50,0,124092,0,0,0,0,46,1,14880,0,1597,2,1,2213,10,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
824235589,0,51,0,117016,0,0,0,0,23,1,20320,0,1197,2,0,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
824308257,0,48,0,16923,0,115976,1,0,38,1,17760,0,12373,2,1,0,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
825126475,0,31,1,2177,1,0,0,1,24,1,13150,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
825250051,0,50,0,16625,0,0,0,1,49,0,6500,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6
825432523,0,41,0,0,0,84279,1,0,55,0,5600,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3
825563209,0,39,3,32966,1,0,0,1,59,0,7750,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
825682464,0,30,0,47538,0,184423,0,1,53,0,29840,0,3421,2,0,0,7,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
825869639,0,36,1,67893,0,145803,1,1,69,0,30370,0,5872,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
826547678,0,46,0,121133,0,297340,1,1,13,0,18750,1,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
826620112,0,45,2,35441,0,143569,1,0,39,1,6000,0,9611,2,0,7108,15,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4
826840501,0,42,1,68984,1,219684,0,1,46,1,1500,1,0,0,1,0,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3
826952402,0,39,1,68004,1,0,0,0,29,0,28800,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2
826987002,0,53,0,59797,0,178230,1,0,35,1,18070,0,0,0,0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,8,8,8,8,8,8
827234215,0,53,0,58354,0,216333,1,0,23,0,13760,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8
827520459,0,53,0,75184,0,268417,1,0,11,0,25540,0,1037,1,0,0,10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
827574178,0,47,0,55019,0,206801,1,0,51,1,18110,0,9085,2,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
