,ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
5018,485161867,0,32,0,11898,0,118273,1,1,39,1,10700,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0
6447,620519388,0,40,1,13719,1,0,0,0,32,1,21320,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,2
5443,523925240,0,52,0,86756,0,224768,1,0,51,1,11560,0,0,0,0,0,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,6,0,0,0,4
2274,215633551,0,41,0,6256,0,0,0,1,41,1,5600,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,2
4865,471663062,0,46,0,82398,0,235439,1,1,19,1,15890,0,0,0,0,0,15,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,7,6,0,0,0,7
6349,611621243,1,39,2,33915,0,161735,1,0,32,0,15010,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,4,0,0,0,0
5550,534146705,0,50,0,175098,0,499296,1,0,44,0,34250,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,9,8,0,0,0,1
5679,546165867,2,38,3,24578,0,141220,1,0,40,1,12300,0,0,0,0,0,23,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,8
329,31882806,0,26,2,10730,0,0,1,0,5,1,16150,0,6135,2,0,1022,6,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,2
3738,357996074,0,51,0,124550,0,330451,1,1,37,1,38290,0,0,0,0,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,9,8,0,0,0,4
3898,374054250,0,49,0,28567,0,163796,1,1,31,0,23370,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2,4,0,0,0,0
7690,736941520,0,46,0,16468,0,100941,1,0,44,1,7750,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,1,2,0,0,0,5
5838,564361296,0,30,0,89085,0,0,0,1,43,1,30290,1,44291,1,1,0,7,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,3,0,0,2
10012,968373001,0,47,0,125741,0,359404,1,0,41,1,18770,0,0,0,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,9,8,0,0,0,3
9349,900452000,0,26,0,48074,0,0,0,1,25,0,21760,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0
666,63781530,0,51,0,53323,0,233408,1,0,8,1,11930,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,4,6,0,0,0,3
7956,759740718,1,39,2,41869,0,165820,1,0,6,0,12550,0,32747,4,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,4,3,3,0,3
8488,815983847,0,51,0,82591,0,308611,1,0,14,1,25740,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,7,0,0,0,0
9165,880702697,0,45,0,48961,0,177210,1,0,24,1,16930,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,4,4,0,0,0,3
3127,302000889,0,52,0,106942,0,0,0,0,30,1,17390,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,8,0,0,0,0,7
4031,386902005,0,42,2,60304,0,215405,1,0,23,1,24100,0,48726,2,1,0,9,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,5,3,1,0,4
591,58029490,0,38,0,50688,0,238411,1,0,33,1,9590,0,9157,3,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,6,2,2,0,1
10082,976492798,0,41,0,43670,0,180307,0,0,25,0,9970,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,4,4,0,0,0,1
5030,486814288,0,42,2,67404,0,165531,1,1,69,1,12010,1,17445,2,1,3670,12,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,6,4,3,1,1,6
8970,862631041,0,30,1,32809,0,141859,1,0,24,0,8260,0,0,0,0,4308,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,0,0,1,0
10193,988358143,0,43,0,42768,0,183793,1,1,32,1,10080,1,0,0,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,4,0,0,0,3
4621,448861404,0,39,0,31131,0,0,0,1,30,1,8510,1,37066,2,1,4678,13,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,3,1,1,6
9887,952659124,0,61,0,47534,0,199888,1,1,22,1,12350,0,2414,1,0,4578,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,4,5,0,0,1,0
7096,681756609,0,55,0,77531,0,248573,0,1,28,1,14750,0,0,0,0,0,11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,7,6,0,0,0,5
4370,421412181,0,49,0,0,0,0,1,1,24,0,6400,1,7399,2,0,0,15,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,2,1,0,7
4578,443781397,0,40,0,25645,0,120237,1,0,50,1,15490,0,5375,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,2,1,1,0,0
1647,157610837,0,30,3,0,1,0,0,0,30,1,10160,0,0,0,0,1945,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
790,77257945,0,39,0,57744,0,213239,1,0,45,0,11170,0,0,0,0,2777,8,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,5,5,0,0,1,3
5703,548523927,0,41,1,7029,0,112990,1,0,48,1,12880,0,6444,1,0,0,12,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,2,2,0,0,6
8135,779624178,0,53,0,37965,0,178189,1,0,22,1,32390,0,0,0,0,0,26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,4,0,0,0,8
4313,415150246,0,60,0,105173,0,310049,1,0,34,1,22300,0,4634,2,0,0,13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,8,7,1,1,0,6
4217,406043790,1,43,2,71141,1,217600,0,1,36,1,14010,1,716,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,5,0,2,0,0
2858,277209731,0,28,2,4087,1,0,0,0,26,1,6350,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
333,32293494,0,35,3,20986,1,0,0,0,37,0,7100,0,0,0,0,2934,5,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
2871,278452834,0,46,0,88761,0,288592,1,1,7,1,15920,0,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,7,7,0,0,0,7
5367,517596063,0,48,0,72838,0,204780,1,1,49,0,13580,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,5,0,0,0,0
3669,351124148,0,50,0,43543,0,105982,1,1,49,0,15890,1,0,0,0,2665,5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,2,0,0,1,1
2506,237919358,0,46,0,63553,0,294387,1,1,39,0,33640,0,37876,2,0,0,14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,3,1,0,6
8199,786615637,0,53,0,55890,0,0,0,0,43,1,12390,0,6668,1,0,0,19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,5,0,2,0,0,8
1257,120982530,0,44,2,182620,0,470025,1,0,24,1,14670,0,0,0,0,0,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,9,8,0,0,0,8
2113,199869071,0,47,0,28163,0,126125,0,0,22,1,4320,0,17368,2,1,7481,5,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,2,2,3,1,2,1
10163,984046819,0,47,0,40430,0,0,0,0,20,1,20550,0,10848,2,0,0,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,3,0,3,1,0,7
9588,923786982,0,39,0,35366,0,166481,1,0,30,1,6790,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,3,4,0,0,0,4
1376,132147876,0,39,0,140469,0,351523,1,0,8,1,15550,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,9,8,0,0,0,6
4436,428914455,0,37,0,53059,0,220548,1,1,38,0,18450,1,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,4,5,0,0,0,7
5060,490079796,0,43,0,128223,0,0,0,1,68,0,21890,1,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,7
9173,881396016,0,47,0,71775,0,272527,1,0,38,1,8680,0,0,0,0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,6,7,0,0,0,4
9346,900387727,0,62,0,89562,0,255843,1,1,5,1,22220,1,0,0,1,0,20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,7,6,0,0,0,8
1835,175173493,0,59,0,89636,0,256374,1,0,44,1,16360,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,7,6,0,0,0,4
7797,745707863,0,36,0,48509,0,276453,1,1,49,1,9950,1,0,0,0,0,18,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,0,0,0,8
3535,338434340,0,60,0,148887,0,317629,1,1,6,1,20570,0,1012,2,0,0,13,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,9,8,0,1,0,6
239,23741238,0,48,0,16596,0,5651,0,0,44,1,8950,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,1,1,0,0,0,0
9597,924220130,0,50,0,0,0,0,1,0,32,0,20370,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0
9563,922705662,0,52,0,91300,0,294883,1,1,9,0,10110,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,7,7,0,0,0,1
6285,605097577,0,43,2,124814,1,0,0,1,15,0,31140,0,0,0,0,0,7,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,9,0,0,0,0,2
4167,401251390,0,55,0,62924,0,237604,0,1,39,0,9310,1,0,0,0,9543,14,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,5,6,0,0,2,6
5145,496808295,0,42,0,71779,0,187108,1,0,5,1,15480,0,0,0,0,5782,12,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,6,4,0,0,2,6
1064,103108106,0,49,0,96143,0,275140,1,1,40,0,16010,1,0,0,0,0,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,8,7,0,0,0,6
9110,876214286,0,45,2,62808,0,237038,1,0,45,1,17110,0,1266,3,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,5,6,0,2,0,6
5710,549028108,0,33,1,0,0,83983,1,0,27,1,11360,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0
5450,524401501,0,59,0,51425,0,189235,1,0,19,0,12540,0,0,0,0,3398,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,4,4,0,0,1,0
8022,767643193,0,49,0,73241,0,0,0,1,36,1,6400,1,3863,2,0,5454,15,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,6,0,1,1,2,7
6633,636212354,0,44,0,77451,0,271926,1,1,33,0,20760,0,0,0,1,5575,10,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,7,0,0,2,4
6085,589266751,0,50,0,90566,0,295771,0,0,40,1,23260,0,0,0,0,0,18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,7,7,0,0,0,8
2957,284416137,0,26,1,21826,0,114769,1,0,64,1,3680,0,18428,1,1,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,3,0,0,4
4269,411833013,0,46,0,25772,0,140649,0,0,44,0,20030,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,2,3,0,0,0,1
1746,166671902,0,36,1,61320,1,0,0,0,34,1,11580,0,23198,3,1,3698,12,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5,0,3,2,1,6
5264,508252659,0,53,0,50516,0,218287,1,0,5,1,11850,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,4,5,0,0,0,0
1563,149129641,0,45,2,20094,0,125307,1,1,30,0,23470,1,5162,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1,2,1,0,0,0
5414,521577209,0,46,0,144448,0,370578,0,0,34,1,12130,0,0,0,0,0,17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,9,8,0,0,0,8
8872,853397784,0,31,2,9961,0,94727,1,0,53,1,5860,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1
10246,994354180,0,39,0,22576,0,118758,1,1,67,0,1500,1,0,0,0,0,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,3
1910,182172442,0,48,0,125178,0,217532,0,1,9,0,12080,1,0,0,0,0,16,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,9,5,0,0,0,7
4164,401136567,0,50,0,57387,0,181408,1,1,51,1,7330,0,19199,1,1,2811,11,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5,4,3,0,1,5
8435,810017911,1,59,2,27823,0,161744,1,0,49,1,3950,0,0,0,0,2727,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9,2,4,0,0,1,4
9848,949564585,0,51,0,47204,0,0,0,1,47,0,17750,0,8303,2,0,0,15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,4,0,2,1,0,7
3133,302499769,0,49,0,6004,0,81701,1,1,56,0,16150,1,0,0,0,0,13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,2,0,0,0,6
6774,650676239,0,55,0,98789,0,269098,1,0,5,1,11430,0,8592,2,0,0,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,7,2,1,0,4
6256,602672341,0,37,2,36073,0,154072,1,1,32,0,22690,1,8193,4,0,0,6,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,2,3,0,2
7090,681418403,0,47,0,40495,0,196730,1,1,5,1,10250,1,0,0,0,0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,3,5,0,0,0,1
9908,955848872,0,50,0,59327,0,0,0,1,45,1,8940,1,0,0,0,0,13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5,0,0,0,0,6
5004,484058014,0,50,0,72306,0,193868,1,1,57,1,14500,1,9583,1,0,4519,12,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,5,3,0,1,6
273,26574720,0,46,0,147091,0,0,0,0,57,0,30690,0,35095,3,1,2901,19,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,9,0,3,2,1,8
277,27227013,1,36,2,43680,0,164455,1,0,17,0,10220,0,6121,2,0,3116,6,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,4,2,1,1,2
7686,736860175,0,35,2,55262,0,170646,1,0,20,0,10530,0,6444,3,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5,4,2,2,0,2
9552,921144346,0,60,3,6104,0,0,1,0,31,0,8540,0,0,0,0,4566,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,0,0,0,1,2
8058,771664449,0,42,0,55340,0,227741,1,1,44,0,34210,0,2773,1,0,4570,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,5,6,0,0,1,0
8833,850354716,0,35,2,86997,0,234307,1,0,57,0,28700,0,6459,3,0,0,16,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,6,2,2,0,7
4052,388360189,0,50,0,167365,0,404405,0,1,48,0,35640,1,0,0,0,0,14,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,9,8,0,0,0,6
9083,873011839,2,45,2,20045,0,160500,1,0,5,1,3500,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,4,0,0,0,0
5281,509128937,0,54,0,43946,0,0,0,0,54,1,16320,0,0,0,1,0,14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,4,0,0,0,0,6
446,43102423,0,57,0,113403,0,320542,0,1,52,0,24370,0,10457,2,0,34640,11,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,8,8,3,1,2,5
8595,827993198,0,48,0,309628,0,0,0,1,33,0,6300,1,1953,3,0,0,13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,9,0,0,2,0,6
6742,647189153,0,48,0,64579,0,250109,0,0,30,1,13140,0,7503,2,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,5,6,2,1,0,4
1815,173400710,0,50,0,52442,0,210062,0,1,55,1,19900,1,0,0,0,0,16,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4,5,0,0,0,7
3809,363479465,0,52,0,152004,0,406183,1,0,29,1,21900,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,9,8,0,0,0,0
4077,391403011,1,46,0,34208,0,160959,1,1,35,0,9090,0,6583,2,0,2582,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,3,4,2,1,0,0
331,32032663,0,31,2,66592,0,175461,1,1,52,1,19530,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6,4,0,0,0,6
9143,878478018,0,51,0,0,0,0,1,0,37,0,6600,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0
2831,273701160,0,33,5,28395,0,137268,1,1,65,0,23450,1,20060,1,1,3668,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,3,0,1,0
1839,175563953,0,34,1,115617,0,257496,1,1,17,1,13060,1,0,0,0,0,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,7,0,0,0,8
9641,928527045,0,55,0,64727,0,257070,0,1,35,0,25590,1,0,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,5,7,0,0,0,4
7464,715988300,0,53,0,25931,0,183292,1,0,54,1,22880,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,2,4,0,0,0,7
8382,803824722,2,44,2,155897,1,398191,0,0,84,1,33800,0,0,0,0,0,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,9,8,0,0,0,6
3398,325267397,0,33,2,92261,1,0,0,1,28,1,13380,1,0,0,0,0,13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,6
4120,396972296,0,40,0,27073,0,126366,1,1,38,0,24870,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0
1960,187691973,0,38,0,0,0,72864,1,0,51,1,22740,0,7171,2,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,2,1,0,4
3252,312357312,0,49,0,93885,0,237445,1,0,26,1,17380,0,0,0,0,0,12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,6,0,0,0,6
1790,171124939,0,49,0,60527,0,203057,1,1,25,1,14620,0,7324,1,0,0,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5,5,2,0,0,2
7315,702329072,0,44,2,52351,0,229463,1,1,43,0,11140,1,1098,3,0,0,12,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,4,6,0,2,0,6
5694,547430526,0,41,3,66059,1,220811,0,1,29,1,12420,1,0,0,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,6,0,0,0,4
89,10078597,1,60,1,102339,1,0,0,0,9,0,27420,0,0,0,0,5342,11,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,8,0,0,0,2,5
1972,189086878,0,29,1,90053,0,235649,1,0,30,1,17930,0,0,0,0,0,17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,6,0,0,0,8
8367,802236621,0,46,0,75614,0,188804,1,1,35,1,16010,1,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,6,4,0,0,0,6
10236,993010281,0,53,0,14034,0,0,1,1,16,0,21870,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,1,0,0,0,0,0
2356,224701093,2,35,2,18570,0,134014,1,1,18,1,14290,1,0,0,0,0,10,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,4
9399,906189650,0,48,0,100218,0,287441,1,1,37,1,16320,1,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,8,7,0,0,0,4
9844,949231860,1,38,2,21073,1,91827,0,0,34,0,17570,0,4657,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0
6971,670510175,1,37,1,102769,0,235822,1,0,5,0,15480,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,8,6,0,0,0,4
3472,332136674,0,46,0,165373,0,0,0,1,32,0,41490,1,0,0,0,0,20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,8
3786,362586299,0,34,1,14942,0,95764,1,1,12,0,12030,1,9925,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,0
9263,892777955,0,41,0,34473,0,170845,1,0,6,1,14250,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,4,0,0,0,4
8379,803551973,0,53,0,76876,0,231577,1,1,10,0,17030,1,0,0,0,0,19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,6,6,0,0,0,8
8096,776062185,1,39,1,97766,1,99538,0,1,10,1,11280,1,8835,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,8,2,2,1,0,0
4069,390463105,0,42,0,0,0,0,0,0,5,1,25540,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0
2472,235531258,0,35,0,0,0,0,1,1,30,0,5000,0,0,0,0,6208,10,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,4
8286,793962170,0,49,0,17804,0,130333,1,1,20,0,33990,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,1,3,0,0,0,2
2074,197331534,0,27,0,42254,0,138816,0,0,47,1,5730,0,32025,3,1,3790,6,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,3,2,1,2
230,23140583,0,37,0,27606,0,94925,0,1,28,1,8280,1,7278,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,2,2,0,0,0
2125,201327208,0,60,0,37940,0,182739,1,0,16,0,21280,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,4,0,0,0,0
